date,Global_active_energy_kWh,Global_reactive_energy_kWh,Voltage,Global_intensity,Sub_metering_1_Wh,Sub_metering_2_Wh,Sub_metering_3_Wh,next_day_energy_kWh
2008-06-24,29.24086666666667,4.217033333333332,237.91538888888888,5.262222222222222,2779.0,3489.0,14271.0,21.0295
2009-01-02,38.79183333333334,3.412166666666666,242.7048888888889,6.737777777777777,2417.0,6018.0,11841.0,31.8916
2009-10-21,32.8251,3.202833333333332,242.3070138888889,5.713333333333334,2031.0,5916.0,8569.0,23.3285
2008-09-02,23.069233333333333,3.743899999999999,239.32896527777777,4.141527777777777,4273.0,1206.0,6648.0,23.14143333333333
2007-12-19,36.60086666666667,1.8222666666666656,242.70109722222224,6.334444444444444,1233.0,2658.0,11679.0,32.49596666666667
2010-02-12,31.549966666666663,2.2046999999999994,243.62629166666667,5.408055555555556,1241.0,312.0,15211.0,39.1926
2010-06-15,20.39943333333333,2.9849333333333323,240.90329861111115,3.622916666666667,0.0,488.0,10144.0,29.4682
2009-03-24,27.6952,2.4472666666666654,242.4840972222222,4.894305555555556,1710.0,352.0,10149.0,30.64623333333333
2008-06-25,21.0295,4.843766666666665,238.8949027777778,3.910972222222222,2773.0,569.0,9402.0,17.60033333333333
2009-02-26,19.280866666666665,1.8766666666666656,240.73236805555555,3.363055555555556,0.0,268.0,6841.000000000001,33.8153
2010-11-06,30.09013333333333,3.2326333333333324,238.43022222222223,5.345138888888889,3255.0,680.0,9803.0,27.896933333333333
2010-07-03,18.6679,5.248433333333333,241.33627777777772,3.42125,0.0,968.0,6151.0,25.6348
2007-07-12,17.826366666666665,3.484966666666666,240.7646180555556,3.233611111111111,1029.0,2550.0,6419.0,13.2397
2008-10-12,31.799,2.6967666666666656,240.15154166666665,5.61513888888889,2561.0,5822.0,7171.0,24.366266666666665
2008-07-26,13.594733333333334,3.555299999999999,240.02869444444443,2.4944444444444445,0.0,948.0,6243.0,19.123266666666662
2010-10-29,20.0737,3.261999999999999,245.74310416666663,3.511944444444444,1074.9999999999998,726.0,3911.0,35.87833333333333
2009-07-06,15.904333333333334,4.516199999999999,241.7634722222222,2.901805555555556,429.0,754.9999999999999,7142.0,18.502266666666667
2008-04-13,37.216433333333335,3.5585666666666658,240.42332638888888,6.551805555555556,2554.0,5942.0,13007.0,26.493033333333333
2008-06-05,18.667966666666665,2.5517666666666656,235.16382638888888,3.397638888888889,1747.0,506.0,8781.0,20.29523333333333
2010-10-26,15.765066666666666,2.887766666666666,244.8909583333333,2.7504166666666667,0.0,2487.9999999999995,4989.0,21.00463333333333
2008-02-16,39.1158,2.3165666666666658,241.08755555555555,6.893888888888888,1076.0,2360.0,11599.0,32.2228
2008-10-01,31.20606666666667,3.0209333333333324,241.1286111111111,5.482083333333333,2249.0,5800.0,10808.0,22.422366666666665
2010-10-15,26.6054,3.358999999999999,240.79494444444444,4.6883333333333335,712.0,827.0,10786.0,16.6669
2009-12-25,35.4608,3.206399999999999,243.5882986111111,6.127638888888889,3371.0,3895.0,14288.0,36.39363333333333
2007-02-13,23.575766666666667,2.2446333333333324,241.16685416666667,4.14375,0.0,2828.0,6256.0,41.64453333333333
2010-02-14,28.13254237288136,2.079131073446326,243.1404826977401,4.831031073446328,1225.6101694915255,318.8813559322034,13190.64406779661,34.9522
2007-09-18,19.458666666666662,2.452199999999999,238.2606736111111,3.512777777777778,1888.0,2029.0,5425.0,21.64473333333333
2010-04-29,18.3954,2.895233333333332,242.2791736111111,3.196111111111111,11.999999999999996,679.0,8102.0,18.6438
2007-01-09,31.1509,3.4541333333333326,240.4875208333333,5.521111111111111,1688.0,4267.0,9790.0,35.913333333333334
2007-04-03,27.380333333333333,2.812666666666666,240.5049583333333,4.84625,3630.0,1042.0,7637.0,34.1978
2009-08-01,11.782766666666667,4.044366666666666,241.50300694444445,2.207361111111111,0.0,844.0,6248.0,8.162066666666666
2009-06-18,19.42833333333333,2.7659,241.2962222222222,3.4075,0.0,461.0,11223.0,18.11443333333333
2010-04-19,28.476566666666667,2.773399999999999,241.25981944444445,4.962916666666667,1230.0,4254.999999999999,13474.0,30.560466666666667
2008-09-19,25.3141,2.779466666666665,240.3571111111111,4.478750000000001,1569.0,350.99999999999994,12366.999999999998,21.74333333333333
2009-09-05,25.2311,4.501133333333333,240.86027777777772,4.530833333333333,2988.0,2248.0,10433.0,20.477166666666665
2008-03-27,22.84703333333333,1.9406666666666657,242.09554166666663,3.960833333333333,0.0,355.99999999999994,9022.0,31.42373333333333
2010-02-23,24.354666666666667,2.800966666666666,241.9846805555556,4.254583333333334,0.0,3001.0,8806.0,31.904633333333333
2010-10-07,30.1659,3.0015999999999994,241.6052361111111,5.287638888888889,2159.0,543.0,12666.0,25.174266666666664
2009-12-19,36.7389,2.293466666666666,245.93454166666663,6.242916666666667,1164.9999999999998,2662.0,13681.0,19.069433333333333
2010-03-12,27.42373333333333,2.4784999999999995,243.0135347222222,4.722222222222222,1690.9999999999998,411.00000000000006,14076.0,39.71683333333333
2008-12-12,30.2589,2.322366666666666,243.0430208333333,5.221666666666667,1157.0,255.0,12154.0,30.42623333333333
2009-05-25,22.568266666666663,3.052699999999999,238.43090277777776,4.001805555555555,920.0,966.0,9930.0,22.312831578947367
2010-07-31,9.2436,3.028833333333332,239.68085416666668,1.7159722222222225,0.0,548.0,4272.0,9.261066666666666
2008-09-09,19.327566666666662,3.0111666666666657,239.78166666666667,3.464444444444444,236.0,453.0,7728.000000000001,21.6794
2007-07-05,17.6215,4.111933333333332,240.44444444444449,3.2331944444444445,2921.9999999999995,770.0,3973.0,17.8254
2007-12-26,43.004666666666665,2.3385666666666656,242.39239583333327,7.426111111111111,1109.0,2773.0,9480.0,42.2033
2007-04-24,17.201666666666664,2.254399999999999,235.34492361111108,3.144861111111112,1125.0,527.0,6680.0,21.069366666666667
2010-04-05,18.647,2.7569999999999992,243.6551458333333,3.2687500000000003,1754.9999999999998,1436.0,5503.0,30.430866666666667
2007-03-08,26.2022,3.1234,240.6654236111111,4.6651388888888885,2180.0,3385.0,6654.999999999999,21.2102
2010-08-24,12.049133333333334,2.9242999999999992,241.6081597222222,2.254861111111111,0.0,541.0,5712.0,16.340133333333334
2007-12-10,29.312566666666665,2.083533333333333,241.90383333333327,5.1745833333333335,1102.0,278.0,8281.0,38.4184
2009-12-23,24.25333333333333,2.256933333333333,246.87896527777772,4.121388888888888,1143.0,283.99999999999994,11205.0,48.43156666666667
2007-07-17,11.993866666666667,2.9347999999999987,234.74125694444444,2.27625,848.0,694.0,3334.9999999999995,12.618033333333331
2009-07-22,12.325533333333333,3.974666666666666,242.07941666666667,2.2625,0.0,681.0,3965.0,17.166666666666668
2007-04-07,25.89873333333333,2.312166666666666,240.3785902777778,4.564583333333333,1127.0,3111.0,5923.0,26.8136
2010-04-22,24.3484,3.1108333333333325,240.7460208333333,4.265972222222222,1062.0,653.0,12492.0,19.6756
2009-06-30,19.8741,4.719166666666665,241.94360416666663,3.642222222222222,582.0,1034.0,8989.0,20.3057
2010-08-15,17.599766666666667,3.446166666666666,241.686625,3.161388888888889,0.0,4361.0,5282.0,18.82883333333333
2008-08-09,5.982066666666666,3.3331666666666657,240.7104583333333,1.1602777777777775,0.0,488.9999999999999,1902.0,5.8672
2010-07-17,13.4392,3.022499999999999,241.1842083333333,2.424166666666667,0.0,541.0,6094.0,13.533966666666666
2009-04-24,19.9008,3.013666666666666,241.7900833333333,3.529861111111112,0.0,383.0,9677.0,33.70473333333333
2008-07-24,18.224166666666665,3.0980333333333325,239.8837638888889,3.2215277777777778,837.0,476.0,8344.0,14.425566666666665
2008-06-08,25.705366666666663,3.139733333333332,239.9649375,4.596111111111111,2536.0000000000005,3161.0,9732.0,22.094966666666664
2007-06-14,20.98473333333333,3.8615999999999993,239.8477847222222,3.783333333333333,3321.9999999999995,2147.0,7054.0,16.493399999999998
2008-12-20,37.411957627118646,2.6804892655367225,242.56551153483989,6.501676082862524,1139.4406779661017,6483.084745762712,12834.881355932204,44.06016666666667
2010-10-21,22.58663333333333,3.0239,243.4724236111111,3.9468055555555552,755.0,691.0,6757.0,27.814866666666667
2008-05-26,21.495166666666663,3.6782999999999992,240.3636875,3.9297222222222223,985.0,666.0,9284.0,28.47833333333333
2007-10-14,34.3542,2.500833333333333,239.10103472222224,6.078749999999999,2930.0,7494.0,7126.0,21.1055
2008-03-04,27.8165,1.8159666666666656,241.02641666666668,4.867638888888888,1249.0,2443.0,9415.0,33.953466666666664
2010-08-11,9.033366666666666,2.9343999999999992,240.5428680555556,1.6716666666666666,0.0,542.0,4118.0,8.8283
2007-09-17,24.3531,3.3718999999999992,239.2147986111111,4.413472222222223,6651.000000000001,926.0,6278.999999999999,19.458666666666662
2009-06-08,19.646266666666666,2.156,240.06472916666667,3.5420833333333337,1024.0,432.0,8551.0,22.214166666666667
2009-11-13,25.548766666666666,2.6155333333333326,241.2357083333333,4.456388888888889,1856.0,407.0,9178.0,42.67426666666667
2009-10-29,33.024,4.197366666666666,240.3468611111111,5.853333333333333,765.0,4125.0,5677.0,24.8893
2008-06-11,18.7201,3.5728666666666657,240.1544722222222,3.3884722222222226,977.0,842.0,7566.0,20.988866666666667
